term,value_diff
CORR:num_devices|mean_weight,-0.038752057308424626
CORR:num_devices|obesity_flag,-0.031890911428144264
CORR:num_devices|stroke_flag,-0.021367526936449277
CORR:num_immunizations|asthma_flag,0.001887029287792101
CORR:num_immunizations|depression_flag,0.0043006890851991705
CORR:num_immunizations|mean_bmi,-0.04371560011497605
CORR:num_immunizations|mean_diastolic_bp,-0.00571092018110193
CORR:num_immunizations|mean_systolic_bp,-0.013122302472159144
CORR:num_immunizations|mean_weight,0.032669441760867834
CORR:num_immunizations|num_allergies,-0.019094193261794803
CORR:num_immunizations|num_devices,0.023253318652751542
CORR:num_immunizations|obesity_flag,0.017516859813712038
CORR:num_immunizations|stroke_flag,0.01616528332707437
CORR:num_medications|asthma_flag,0.0366000514718949
CORR:num_medications|depression_flag,-0.008352211230798517
CORR:num_medications|mean_bmi,0.01801329192532622
CORR:num_medications|mean_diastolic_bp,0.020698691960778517
CORR:num_medications|mean_systolic_bp,0.01603985693021763
CORR:num_medications|mean_weight,-0.018967744135823222
CORR:num_medications|num_allergies,0.023249787561100493
CORR:num_medications|num_devices,-0.08008511910128491
CORR:num_medications|num_immunizations,0.01309108402131974
CORR:num_medications|obesity_flag,-0.016026808648042262
CORR:num_medications|stroke_flag,0.0035509531054491728
CORR:num_procedures|asthma_flag,0.01293942907689017
CORR:num_procedures|depression_flag,-0.0019238584836520078
CORR:num_procedures|mean_bmi,0.02138351351098766
CORR:num_procedures|mean_diastolic_bp,0.018442212955957257
CORR:num_procedures|mean_systolic_bp,0.015925651483624077
CORR:num_procedures|mean_weight,-0.01636212128702108
CORR:num_procedures|num_allergies,0.0186033300667853
CORR:num_procedures|num_devices,-0.06484570088168917
CORR:num_procedures|num_immunizations,0.015227034138669049
CORR:num_procedures|num_medications,-0.04191201641621067
CORR:num_procedures|obesity_flag,-0.014430646993083246
CORR:num_procedures|stroke_flag,0.004116566291593793
CORR:obesity_flag|depression_flag,-9.020562075079397e-17
CORR:obesity_flag|mean_bmi,0.03704285135497315
CORR:obesity_flag|mean_diastolic_bp,0.0015375259430660225
CORR:obesity_flag|mean_systolic_bp,0.004484336832157411
CORR:obesity_flag|mean_weight,0.0020705889702572478
CORR:stroke_flag|depression_flag,-1.8041124150158794e-16
CORR:stroke_flag|mean_bmi,0.010096855526383591
CORR:stroke_flag|mean_diastolic_bp,0.00866654932721972
CORR:stroke_flag|mean_systolic_bp,-0.00017417850993074052
CORR:stroke_flag|mean_weight,-0.008654365659766627
CORR:stroke_flag|obesity_flag,-4.6629367034256575e-15
NUM:mean:AGE,-2.245619433882684e-05
NUM:mean:asthma_flag,-7.3641845338770495e-09
NUM:mean:depression_flag,0.0
NUM:mean:encounter_count,4.7624714560656756e-05
NUM:mean:mean_bmi,-8.058560832080452e-06
NUM:mean:mean_diastolic_bp,-1.2091269537384264e-05
NUM:mean:mean_systolic_bp,-1.6474200151161966e-05
NUM:mean:mean_weight,-1.1890004058101589e-05
NUM:mean:num_allergies,0.00013007148232730727
NUM:mean:num_devices,-2.7849042849373284e-06
NUM:mean:num_immunizations,1.161188864075291e-05
NUM:mean:num_medications,-9.441986050023887e-05
NUM:mean:num_procedures,0.0
NUM:mean:obesity_flag,-4.953324121833788e-08
NUM:mean:stroke_flag,-3.4664868642231284e-08
NUM:q25:AGE,-0.007665637016957716
NUM:q25:asthma_flag,0.0
NUM:q25:depression_flag,0.0
NUM:q25:encounter_count,-0.01680640484145496
NUM:q25:mean_bmi,-0.0015030784424971966
NUM:q25:mean_diastolic_bp,-0.002880276954758454
NUM:q25:mean_systolic_bp,0.0
NUM:q25:mean_weight,0.003137899514593867
NUM:q25:num_allergies,0.0
NUM:q25:num_devices,0.00016390342305995162
NUM:q25:num_immunizations,-0.008539788606610768
NUM:q25:num_medications,-0.017953728802874616
NUM:q25:num_procedures,-0.059669251297568726
NUM:q25:obesity_flag,0.0
NUM:q25:stroke_flag,0.0
NUM:q50:AGE,0.016514227642276447
NUM:q50:asthma_flag,0.0
NUM:q50:depression_flag,0.0
NUM:q50:encounter_count,-0.010734247967479682
NUM:q50:mean_bmi,0.01025088922764228
NUM:q50:mean_diastolic_bp,0.024058689024390234
NUM:q50:mean_systolic_bp,0.03583904979674801
NUM:q50:mean_weight,0.023729357215447
NUM:q50:num_allergies,0.0
NUM:q50:num_devices,0.0015879065040650397
NUM:q50:num_immunizations,-0.0036839430894308883
NUM:q50:num_medications,-0.03429878048780488
NUM:q50:num_procedures,0.0
NUM:q50:obesity_flag,0.000317581300813009
NUM:q50:stroke_flag,0.0
NUM:q75:AGE,0.005434782608695676
NUM:q75:asthma_flag,0.0
NUM:q75:depression_flag,0.0
NUM:q75:encounter_count,0.010869565217391297
NUM:q75:mean_bmi,-0.0005027173913043359
NUM:q75:mean_diastolic_bp,0.003043478260869592
NUM:q75:mean_systolic_bp,0.003817934782608612
NUM:q75:mean_weight,0.0027581521739130643
NUM:q75:num_allergies,0.0
NUM:q75:num_devices,0.0
NUM:q75:num_immunizations,0.0
NUM:q75:num_medications,0.0054347826086956486
NUM:q75:num_procedures,0.0
NUM:q75:obesity_flag,0.0
NUM:q75:stroke_flag,0.0
NUM:std:AGE,-0.004630874553500891
NUM:std:asthma_flag,-5.2199396775852035e-05
NUM:std:depression_flag,0.0
NUM:std:encounter_count,0.004995614981658847
NUM:std:mean_bmi,-0.0002738711044779629
NUM:std:mean_diastolic_bp,0.0018350713370559185
NUM:std:mean_systolic_bp,0.0009850817426541175
NUM:std:mean_weight,-0.002951410218170719
NUM:std:num_allergies,-8.440204251317432e-05
NUM:std:num_devices,0.0025348044479217013
NUM:std:num_immunizations,-0.0004434547801500932
NUM:std:num_medications,0.02276834273654993
NUM:std:num_procedures,0.0
NUM:std:obesity_flag,-0.00011397129915846193
NUM:std:stroke_flag,-0.00011048648669010892
