anonymization,stats_diff,LR_asthma_diff,KW_IND_diff,Ci_utility
CC22_2_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9448022079116836,0.8847638374956615,0.9134034035655006,6.244566862309416
CC22_3_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9448275862068966,0.9916251486935206,0.7786626766805618,6.801140044242491
CC22_1_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.9446800663839203,0.8685170537255296,0.9576206058512454,5.690044153107687
CC22_2_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.8780487804878049,0.7901670116557641,0.9482126936725066,10.11045467392239
CC22_3_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.9448275862068966,0.8713272538562956,0.9377443464715819,6.025464545166587
CC22_1_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.8908496915848255,0.8284612134599733,0.972794943276575,8.340889201876013
CC22_2_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.8780487804878049,0.9643694936237045,0.9438475262551006,6.713708382911703
CC22_3_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.9448275862068966,0.8815102669051327,0.9324404694286625,5.9278818250482335
CC22_1_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.8907563025210083,0.9412828577795423,0.9239273957391336,7.065542828786147
CC22_2_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.8423572400233353,0.7315170695097357,0.9450499271645728,12.774370465580416
CC22_3_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.9448275862068966,0.9873574467436945,0.9027626123351038,4.4044953701481715
CC22_1_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.8907563025210083,0.9411336517576351,0.9062886955486874,7.4213009530332155
CC22_2_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.8902524212747096,0.8948856183086598,0.8301386691463589,9.889417399911242
CC22_3_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.8780487804878049,0.9595943400561308,0.9314327809156386,7.057506361052417
CC22_1_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.7909604519774012,0.9644213034089313,0.5039149511143399,18.99485683043853
CC22_2_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.8780487804878049,0.7331567588131005,0.4390187219250157,21.434539165725482
CC22_3_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.9448275862068966,0.9956139007250533,0.4317598190672853,13.659422155877365
CC22_1_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.7909604519774012,0.9180354234639111,0.4175153521062589,21.650566409500556
CC22_2_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.7741935483870968,0.7499287704968665,0.6034435909782887,21.964810835013026
CC22_3_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.7771739130434783,0.953874849459843,0.48411473243289155,20.153251840406178
CC22_1_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.6774672851720158,0.8307193322173493,0.3535340303525579,29.216241341721222
CC22_2_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.7741935483870968,0.982323965803574,0.35093364157215856,22.36710591700148
CC22_3_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.7771739130434783,0.9919388231441717,0.3579074960720957,21.91611709393552
CC22_1_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.6628322586922493,0.9477346876223546,0.33453796873906827,27.841256525081572
CC22_2_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.6847626540781536,0.9465242381674452,0.3427504677863442,26.823999717798067
CC22_3_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.7771739130434783,0.7700357160362938,0.4147666486151213,25.216996185232567
CC22_1_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.7466128503909704,0.9059439837059688,0.41654133666291415,23.685779576983528
CC22_2_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.7346196607710633,0.968085436918693,0.40699063447531336,23.11369214127734
CC22_3_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.7771739130434783,0.9563314283276919,0.3973000719307088,21.840413473092852
CC22_1_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.7909604519774012,0.9215933501250934,0.3982440072815047,21.96483477277199
CC22_2_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.7741935483870968,0.8893958203014666,0.4049098047841324,23.14614556280415
CC22_3_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.6616278711818162,0.9085501839736239,0.3672568854186922,28.01874376488103
CC22_1_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.7909604519774012,0.9849480993244735,0.3856670492020777,20.94927895037293
CC22_2_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.7741935483870968,0.8123493239031244,0.3905871791321446,24.97352800381075
CC22_3_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.6616278711818162,0.9502079986048451,0.365753844930086,27.21564828202873
CC22_1_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.7909604519774012,0.8718118623246399,0.4000376371410789,22.92459193158958
CC22_2_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.7741935483870968,0.8399371205091792,0.39937915465493024,24.245932561233943
CC22_3_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.6616278711818162,0.8961215419789647,0.375488759806566,28.10267911701674
CC22_1_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.7909604519774012,0.8030213785591309,0.3955678258089985,24.389797833541365
CC22_2_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.7741935483870968,0.8905457663441971,0.3839317187691765,23.54270836224866
CC22_3_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.7771739130434783,0.9796294344776328,0.3614259611085586,22.09193556653704
CC22_1_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.7909604519774012,0.8483564768327536,0.39377763459953813,23.518899692258117
CC22_2_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.7741935483870968,0.7836772447851252,0.394827808207891,25.462157004655808
CC22_3_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.7771739130434783,0.9957508207377835,0.3560262881331198,21.877501300842802
CC22_1_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.7909604519774012,0.9829011112246168,0.3923854967197232,20.855849762017154
CC22_2_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.7741935483870968,0.8728947026648526,0.40202213805250564,23.533921250168966
CC22_3_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.7771739130434783,0.9441964250202087,0.3702787217355119,22.623540543146454
CC22_1_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.7906218133048648,0.8538723100223815,0.3891466542595709,23.514748182166358
CC22_2_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.7741935483870968,0.941732894198816,0.38059601929905584,22.585679794558693
CC22_3_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.7771739130434783,0.9571728846401677,0.3638366403227765,22.492852979001984
CC22_1_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.7909604519774012,0.7716634345194359,0.3774772205675694,25.37876881916385
CC22_2_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.7598983356211393,0.9778994416972497,0.3916122370881583,22.213832999446268
CC22_3_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.7771739130434783,0.9759245970216954,0.3650471848682468,22.093607840462024
CC22_1_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.7771591901477481,0.8427635153266926,0.39568687759249155,24.14462453570639
CC22_2_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.7741935483870968,0.8759261617518348,0.38806246134900835,23.752485602499267
CC22_3_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.7771739130434783,0.9702213860327903,0.3795504533129826,21.917606691345412
CC22_1_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.7909604519774012,0.980802967333983,0.3690523156160174,21.364476261903945
CC22_2_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.7741935483870968,0.885793148661716,0.37910363980401596,23.734322295201494
CC22_3_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.7771739130434783,0.9418323721383914,0.368628916345005,22.703817708592943
CC22_1_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.7909604519774012,0.8303221628522548,0.3815595412267604,24.123947839323648
CC22_2_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.7741935483870968,0.9453542759895803,0.3904815891368109,22.315540761988306
CC22_3_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.7771739130434783,0.9867557475150871,0.37917765213754484,21.594375485208232
CC22_1_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.7909604519774012,0.9033527402187678,0.3810841790814137,22.672843534900323
CC22_2_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.7741935483870968,0.9767290469894462,0.3953994982280334,21.58968716016654
CC22_3_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.7771739130434783,0.9442542921314415,0.37154081269023637,22.59714138182731
CC22_1_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.7909604519774012,0.8187591367456108,0.3739699620594208,24.50699994480332
CC22_2_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.7741935483870968,0.8787373424382874,0.38278477577040326,23.801815700342317
CC22_3_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.7771739130434783,0.7800276486440958,0.37740264098221155,25.764437685734723
CC22_1_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.7909604519774012,0.9323720248613973,0.38195732420777945,22.07499493952042
CC22_2_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.7741935483870968,0.9405885350551486,0.38516492278485903,22.517188907715976
CC22_3_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.7771739130434783,0.9274697660763174,0.3783985853212891,22.79567645030874
