anonymization,stats_diff,LR_asthma_diff,KW_IND_diff,Ci_utility
C22_1_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.6358381502890174,0.9213089936658155,0.32486763596831914,29.642941395756612
C22_2_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.6925898620610159,0.9388494075747643,0.3174453136272001,27.170511093520076
C22_3_ds_correlated_attribute_mode_e5_k2_fixed_eval.txt,0.8,0.9230378193714116,0.420939711821327,21.120449376145228
C22_1_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.6358381502890174,0.866746509515112,0.32677083750193303,30.696127048098404
C22_2_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.7662267749477052,0.9103548103672005,0.3947048892858706,23.24973500903037
C22_3_ds_correlated_attribute_mode_e6_k2_fixed_eval.txt,0.6876947611964908,0.9877720162755546,0.37145486044698606,25.307672017689555
C22_1_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.7884882292569568,0.8207967027378428,0.3916458112825196,24.21162054931448
C22_2_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.6812398280545187,0.9358136642823175,0.3532155104907515,26.969823382357873
C22_3_ds_correlated_attribute_mode_e7_k2_fixed_eval.txt,0.6504213082244538,0.8346682632229536,0.36314722652505343,30.02683787606171
C22_1_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.7976878612716762,0.900004405003926,0.3964235798312634,22.163925852429163
C22_2_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.5991996534173105,0.8060566112150579,0.3677763784838326,32.555354069329766
C22_3_ds_correlated_attribute_mode_e8_k2_fixed_eval.txt,0.6280511425635126,0.7060111675665468,0.37214638671836475,33.314803211761266
C22_1_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.7890092498495038,0.9831421929046045,0.40200612156874205,20.73666371655292
C22_2_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.57174057808387,0.9596429860899081,0.3858311453270878,30.220894248305285
C22_3_ds_correlated_attribute_mode_e9_k2_fixed_eval.txt,0.6031886676878165,0.9722760779464418,0.3753774426586041,28.919382880386422
C22_1_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.7641978495207951,0.900385799032657,0.39612774894023156,23.501815059710427
C22_2_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.5528646953816522,0.8999835511214151,0.3826444482622736,32.23285219706014
C22_3_ds_correlated_attribute_mode_e10_k2_fixed_eval.txt,0.5836484250490546,0.99595639164624,0.3975450102959957,28.7840349591931
C22_1_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.7772025161724012,0.9308596735189245,0.39872153680676503,22.320275146590163
C22_2_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.5420608926761616,0.8357625815006794,0.3749262280461644,34.10378810201666
C22_3_ds_correlated_attribute_mode_e11_k2_fixed_eval.txt,0.5701910342498313,0.8760224272148812,0.38865499530866243,31.89881017953587
C22_1_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.7582407945151017,0.9946967588665111,0.3972547338354693,21.831338365356324
C22_2_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.5277756955050004,0.8739322184829468,0.3787188516904255,33.83595077633254
C22_3_ds_correlated_attribute_mode_e12_k2_fixed_eval.txt,0.5593215574606865,0.8354199259442963,0.3826549916631392,33.265639349423836
C22_1_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.7263632615627971,0.8813756375074508,0.3963296038074915,25.39136471118927
C22_2_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.5120388149534723,0.9912947194177694,0.3898114045873925,31.896324921757873
C22_3_ds_correlated_attribute_mode_e13_k2_fixed_eval.txt,0.5408823298028061,0.8992553502401707,0.38266434009262507,32.72631300123184
C22_1_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.7022635358903702,0.9354888254307324,0.39045670040519637,25.390548047666616
C22_2_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.5014005208780101,0.8120949218647547,0.38831128903842976,35.93585494681591
C22_3_ds_correlated_attribute_mode_e14_k2_fixed_eval.txt,0.5318360105218742,0.9144394879205044,0.402454482428666,32.38868017214162
C22_1_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.6994999135262063,0.9678699810698301,0.3869362901741018,24.923878034073105
C22_2_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.4898455086798844,0.8336848849232918,0.3827601329328315,36.07727929568216
C22_3_ds_correlated_attribute_mode_e15_k2_fixed_eval.txt,0.6992299070153684,0.800617349739121,0.39244368170391436,28.16958309052456
C22_1_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.6817458322861691,0.9579052420551075,0.399285211842185,25.58635763060738
C22_2_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.48439191548830585,0.9398075209680221,0.39268247009045354,33.97452355929825
C22_3_ds_correlated_attribute_mode_e16_k2_fixed_eval.txt,0.6992299070153684,0.6624376252555477,0.4002461482292915,30.77712824968848
C22_1_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.7976878612716762,0.9773035457448754,0.34720385495826783,21.602337535070085
C22_2_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.4826423569907117,0.946551778364053,0.39397259896774617,33.88381817373555
C22_3_ds_correlated_attribute_mode_e17_k2_fixed_eval.txt,0.6992299070153684,0.7392644045258091,0.397317705489193,29.299161519085224
C22_1_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.7976878612716762,0.9200358038990285,0.3512031438246368,22.667706594659645
C22_2_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.4680583675312703,0.9930275438086373,0.401562366031359,33.38586710194926
C22_3_ds_correlated_attribute_mode_e18_k2_fixed_eval.txt,0.6992299070153684,0.8092931077359051,0.3898599642739334,28.047742279188498
C22_1_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.7836033542294227,0.9126752180375692,0.3504499548347714,23.393362373376277
C22_2_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.46358662209582724,0.95621668450119,0.40705657885393576,34.1910698490644
C22_3_ds_correlated_attribute_mode_e19_k2_fixed_eval.txt,0.6992299070153684,0.9781787002162089,0.3910437628306833,24.64635445844742
C22_1_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.7825075956170273,0.870495329958163,0.35270867938437234,24.235615988468197
C22_2_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.6925898620610159,0.8158110856011519,0.39871226074675753,28.005938590601176
C22_3_ds_correlated_attribute_mode_e20_k2_fixed_eval.txt,0.6992299070153684,0.9814551885132387,0.3897423830632145,24.6068522878562
C22_3_ds_correlated_attribute_mode_e0.1_k3_fixed_eval.txt,0.9541652343302395,0.933603529596094,0.9634653168940477,3.8920136969875863
C22_3_ds_correlated_attribute_mode_e0.5_k3_fixed_eval.txt,0.9541652343302395,0.8966283888406349,0.9804621883887007,4.291579082203709
C22_3_ds_correlated_attribute_mode_e1.0_k3_fixed_eval.txt,0.9076406381192276,0.9341918838728178,0.9701165229225317,5.608206339323907
C22_3_ds_correlated_attribute_mode_e3_k3_fixed_eval.txt,0.9541652343302395,0.9897152826862792,0.9516182215499991,3.0067205420648557
C22_3_ds_correlated_attribute_mode_e5_k3_fixed_eval.txt,0.9541652343302395,0.9219209453623801,0.7226093347717597,8.942785024107625
C22_3_ds_correlated_attribute_mode_e10_k3_fixed_eval.txt,0.9076406381192276,0.7268445856428587,0.4908698362057206,19.340086038259308
C22_3_ds_correlated_attribute_mode_e15_k3_fixed_eval.txt,0.9541652343302395,0.856427914233617,0.4737031010122942,15.230770321872198
C22_3_ds_correlated_attribute_mode_e20_k3_fixed_eval.txt,0.9178015979666031,0.7574725670624256,0.44764694464042726,19.18554584727882
C22_3_ds_correlated_attribute_mode_e25_k3_fixed_eval.txt,0.9541652343302395,0.9795436853804516,0.4274507634702992,13.693501649775406
C22_3_ds_correlated_attribute_mode_e30_k3_fixed_eval.txt,0.9076406381192276,0.9551343697326622,0.41218538460136656,16.34797938855032
C22_3_ds_correlated_attribute_mode_e40_k3_fixed_eval.txt,0.9076406381192276,0.8420581080783129,0.34749792725634887,19.90325376853766
C22_3_ds_correlated_attribute_mode_e50_k3_fixed_eval.txt,0.9076406381192276,0.8675272136133927,0.3388094157069694,19.567641888823655
C22_3_ds_correlated_attribute_mode_e0.1_k3_fixed_eval.txt,0.9541652343302395,0.933603529596094,0.9634653168940477,3.8920136969875863
C22_3_ds_correlated_attribute_mode_e0.5_k3_fixed_eval.txt,0.9541652343302395,0.8966283888406349,0.9804621883887007,4.291579082203709
C22_3_ds_correlated_attribute_mode_e1.0_k3_fixed_eval.txt,0.9076406381192276,0.9341918838728178,0.9701165229225317,5.608206339323907
C22_3_ds_correlated_attribute_mode_e3_k3_fixed_eval.txt,0.9541652343302395,0.9897152826862792,0.9516182215499991,3.0067205420648557
C22_3_ds_correlated_attribute_mode_e5_k3_fixed_eval.txt,0.9541652343302395,0.9219209453623801,0.7226093347717597,8.942785024107625
C22_3_ds_correlated_attribute_mode_e10_k3_fixed_eval.txt,0.9076406381192276,0.7268445856428587,0.4908698362057206,19.340086038259308
C22_3_ds_correlated_attribute_mode_e15_k3_fixed_eval.txt,0.9541652343302395,0.856427914233617,0.4737031010122942,15.230770321872198
C22_3_ds_correlated_attribute_mode_e20_k3_fixed_eval.txt,0.9178015979666031,0.7574725670624256,0.44764694464042726,19.18554584727882
C22_3_ds_correlated_attribute_mode_e25_k3_fixed_eval.txt,0.9541652343302395,0.9795436853804516,0.4274507634702992,13.693501649775406
C22_3_ds_correlated_attribute_mode_e30_k3_fixed_eval.txt,0.9076406381192276,0.9551343697326622,0.41218538460136656,16.34797938855032
C22_3_ds_correlated_attribute_mode_e40_k3_fixed_eval.txt,0.9076406381192276,0.8420581080783129,0.34749792725634887,19.90325376853766
C22_3_ds_correlated_attribute_mode_e50_k3_fixed_eval.txt,0.9076406381192276,0.8675272136133927,0.3388094157069694,19.567641888823655
